datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-05-12 12:00:00+00:00,32501.0,33474.0,32551.667353659042,32688.680448412706,32612.559
2018-05-12 13:00:00+00:00,32084.0,32501.0,32068.71926568833,32057.790259920654,31961.922
2018-05-12 14:00:00+00:00,31853.0,32084.0,31841.2633995861,31847.039806547626,31927.684
2018-05-12 15:00:00+00:00,32368.0,31853.0,32524.396750377982,32244.830635912702,32613.764
2018-05-12 16:00:00+00:00,33977.0,32368.0,34324.848964677934,34329.196681547604,34538.99
2018-05-12 17:00:00+00:00,34127.0,33977.0,34516.82657582521,34384.61792559524,34706.996
2018-05-12 18:00:00+00:00,34163.0,34127.0,34486.763272873985,34362.72077480159,34610.98
2018-05-12 19:00:00+00:00,33340.0,34163.0,33910.68290142623,34148.0455079365,34143.15
2018-05-12 20:00:00+00:00,31163.0,33340.0,31464.961612822142,31501.299870039682,31662.037
2018-05-12 21:00:00+00:00,28616.0,31163.0,28834.899226088794,28795.09141765874,28842.15
2018-05-12 22:00:00+00:00,23488.0,28616.0,24036.062786780905,23930.297267857157,23700.35
2018-05-12 23:00:00+00:00,22142.0,23488.0,22089.56806195791,22291.2189345238,22127.346
2018-05-13 00:00:00+00:00,21073.0,22142.0,21305.777134098087,21153.89413392856,20998.178
2018-05-13 01:00:00+00:00,20598.0,21073.0,20617.216931681334,20556.590976190473,20490.02
2018-05-13 02:00:00+00:00,20250.0,20598.0,20237.031917923297,20092.785756944435,20136.377
2018-05-13 03:00:00+00:00,20047.0,20250.0,20115.524843079755,20039.945460317445,19983.254
2018-05-13 04:00:00+00:00,19982.0,20047.0,20274.22975238621,20178.000224206342,20124.422
2018-05-13 05:00:00+00:00,19803.0,19982.0,20114.295942238892,20166.500292658726,20132.262
2018-05-13 06:00:00+00:00,20966.0,19803.0,20971.71463333631,20930.984627164504,21123.977
2018-05-13 07:00:00+00:00,22760.0,20966.0,22821.078929764895,22880.57550396827,22873.182
2018-05-13 08:00:00+00:00,24393.0,22760.0,24287.19543220961,24394.743674603164,24248.143
2018-05-13 09:00:00+00:00,25246.0,24393.0,25297.63170332312,25333.29749801587,25131.734
2018-05-13 10:00:00+00:00,25582.0,25246.0,25581.280859625662,25449.296771825386,25358.936
2018-05-13 11:00:00+00:00,25815.0,25582.0,25746.117086989387,25567.846584325394,25448.906
2018-05-13 12:00:00+00:00,25573.0,25815.0,25462.866739896937,25497.3057470238,25279.133
2018-05-13 13:00:00+00:00,24228.0,25573.0,24306.24456583132,24385.13390575397,24303.652
2018-05-13 14:00:00+00:00,23483.0,24228.0,23517.204418392164,23568.1438859127,23326.59
2018-05-13 15:00:00+00:00,23114.0,23483.0,23166.077121471444,23333.264426587317,22999.541
2018-05-13 16:00:00+00:00,23155.0,23114.0,23297.488791900938,23362.654026785713,22887.479
2018-05-13 17:00:00+00:00,23691.0,23155.0,23764.378451789376,23873.83459126983,23480.545
2018-05-13 18:00:00+00:00,24921.0,23691.0,24917.974805413334,25031.503677579374,24646.6
2018-05-13 19:00:00+00:00,27145.0,24921.0,26959.198542431168,26988.127169642863,26948.441
2018-05-13 20:00:00+00:00,27172.0,27145.0,27204.84360863503,27174.829492063498,27061.936
2018-05-13 21:00:00+00:00,25316.0,27172.0,25461.074712235484,25284.175917658722,25155.225
2018-05-13 22:00:00+00:00,23417.0,25316.0,23404.789030805634,23463.166885912702,23525.033
2018-05-13 23:00:00+00:00,21946.0,23417.0,21922.032111148732,21882.8854077381,21857.201
2018-05-14 00:00:00+00:00,21257.0,21946.0,21425.365962260155,21147.728809523807,20930.475
2018-05-14 01:00:00+00:00,20960.0,21257.0,21087.091993508733,20832.142721230168,20769.521
2018-05-14 02:00:00+00:00,20949.0,20960.0,21134.888211521302,20999.6459484127,20827.398
2018-05-14 03:00:00+00:00,21595.0,20949.0,21625.57698331588,21470.166745490616,21474.082
2018-05-14 04:00:00+00:00,23986.0,21595.0,23771.475678808383,23772.91065873018,23828.2
2018-05-14 05:00:00+00:00,26784.0,23986.0,26367.37879720474,26447.383717261902,26431.996
2018-05-14 06:00:00+00:00,29271.0,26784.0,29127.820858580053,28982.640777777793,29169.562
2018-05-14 07:00:00+00:00,30627.0,29271.0,30671.852556097332,30545.681416666637,30639.732
2018-05-14 08:00:00+00:00,31331.0,30627.0,31305.319083325456,31069.309061507927,31229.229
2018-05-14 09:00:00+00:00,31514.0,31331.0,31616.520881930814,31512.649171626996,31550.082
2018-05-14 10:00:00+00:00,31723.0,31514.0,31792.348761308174,31679.85238789684,31752.404
2018-05-14 11:00:00+00:00,31628.0,31723.0,31734.773588130607,31556.053407738098,31684.93
2018-05-14 12:00:00+00:00,30734.0,31628.0,30878.639830446977,30885.792369047616,30899.486
2018-05-14 13:00:00+00:00,29980.0,30734.0,30111.52142601989,30149.336092261918,30123.025
2018-05-14 14:00:00+00:00,29598.0,29980.0,29704.041446258532,29776.925677579366,29677.531
2018-05-14 15:00:00+00:00,29422.0,29598.0,29481.056053378263,29460.378922619053,29585.812
2018-05-14 16:00:00+00:00,28956.0,29422.0,28979.96945828484,29168.19936942918,29067.28
2018-05-14 17:00:00+00:00,28989.0,28956.0,28876.961337881545,28801.544706349192,28685.213
2018-05-14 18:00:00+00:00,29500.0,28989.0,29374.132987194935,29338.254025793653,29500.098
2018-05-14 19:00:00+00:00,30870.0,29500.0,30510.91986799915,30512.09586607142,30678.152
2018-05-14 20:00:00+00:00,29537.0,30870.0,29290.53916675507,29228.641710317443,29250.23
2018-05-14 21:00:00+00:00,26959.0,29537.0,26978.204905124276,26806.20601488096,26944.139
2018-05-14 22:00:00+00:00,25521.0,26959.0,25265.44718240852,25212.132815476194,25237.201
2018-05-14 23:00:00+00:00,24105.0,25521.0,23831.82221489126,23960.74375496033,23873.45
2018-05-15 00:00:00+00:00,23214.0,24105.0,23150.89045641235,23060.498639880967,23001.592
2018-05-15 01:00:00+00:00,22721.0,23214.0,22697.935551301947,22603.147966269833,22607.768
2018-05-15 02:00:00+00:00,22631.0,22721.0,22537.13559247967,22466.200810515875,22606.277
2018-05-15 03:00:00+00:00,23053.0,22631.0,22818.95230942181,22827.177475198405,22795.174
2018-05-15 04:00:00+00:00,24656.0,23053.0,24489.60453056483,24529.334079455282,24557.445
2018-05-15 05:00:00+00:00,26783.0,24656.0,26694.16179648232,26914.642625000008,26810.459
2018-05-15 06:00:00+00:00,29045.0,26783.0,28969.39662383022,29094.981596681104,29079.865
2018-05-15 07:00:00+00:00,30278.0,29045.0,30214.612496045636,30286.656379960314,30268.14
2018-05-15 08:00:00+00:00,30979.0,30278.0,30742.875554270315,30831.86859604979,30894.406
2018-05-15 09:00:00+00:00,31215.0,30979.0,30983.44262112402,31122.375988095235,31200.549
2018-05-15 10:00:00+00:00,31446.0,31215.0,31243.17135052996,31356.151078373015,31334.129
2018-05-15 11:00:00+00:00,31419.0,31446.0,31169.195499510446,31301.02881520562,31297.564
2018-05-15 12:00:00+00:00,30497.0,31419.0,30402.52535200532,30442.71422123016,30479.773
2018-05-15 13:00:00+00:00,29801.0,30497.0,29648.871148499722,29775.47308035715,29823.951
2018-05-15 14:00:00+00:00,29388.0,29801.0,29272.714022629898,29492.92031448414,29539.295
2018-05-15 15:00:00+00:00,29264.0,29388.0,29096.328173910995,29167.94846130953,29161.352
2018-05-15 16:00:00+00:00,28837.0,29264.0,28811.443386274288,29037.741060515888,29042.836
2018-05-15 17:00:00+00:00,28786.0,28837.0,28747.208943309553,28792.639848214305,28718.236
2018-05-15 18:00:00+00:00,29538.0,28786.0,29339.64308204784,29246.925647817472,29364.42
2018-05-15 19:00:00+00:00,31181.0,29538.0,30694.5258269009,30781.23528869046,30708.404
2018-05-15 20:00:00+00:00,30012.0,31181.0,29587.860985354473,29416.922660714285,29631.588
2018-05-15 21:00:00+00:00,27313.0,30012.0,27175.71894031384,27044.741951388904,26986.703
2018-05-15 22:00:00+00:00,25822.0,27313.0,25419.942070173816,25588.142054563505,25493.594
2018-05-15 23:00:00+00:00,24383.0,25822.0,23981.377392255043,24139.95724900794,24138.729
2018-05-16 00:00:00+00:00,23435.0,24383.0,23364.3043838539,23266.57715079366,23154.506
2018-05-16 01:00:00+00:00,23139.0,23435.0,22937.549183078747,22908.668805555553,22834.545
2018-05-16 02:00:00+00:00,22971.0,23139.0,22789.99557332709,22768.6360777417,22857.021
2018-05-16 03:00:00+00:00,23365.0,22971.0,23154.677123329224,23179.022588293654,23212.342
2018-05-16 04:00:00+00:00,25296.0,23365.0,24958.358068957685,25008.60048015873,25002.295
2018-05-16 05:00:00+00:00,27979.0,25296.0,27367.590331152463,27428.54497817461,27368.592
2018-05-16 06:00:00+00:00,30238.0,27979.0,29872.78238731985,29944.824338446284,30029.336
2018-05-16 07:00:00+00:00,31067.0,30238.0,31138.66191060313,31044.166242063468,31247.568
2018-05-16 08:00:00+00:00,31525.0,31067.0,31584.137284032076,31444.170977182534,31511.475
2018-05-16 09:00:00+00:00,31972.0,31525.0,31841.278947348317,31750.864210317475,31772.078
2018-05-16 10:00:00+00:00,32258.0,31972.0,32125.86844030213,32106.68790338831,32107.752
2018-05-16 11:00:00+00:00,32285.0,32258.0,32009.191729738384,31971.259187500007,32111.219
2018-05-16 12:00:00+00:00,31231.0,32285.0,31217.571608029033,31352.898517857167,31305.467
2018-05-16 13:00:00+00:00,30596.0,31231.0,30534.829868680765,30400.684567460325,30404.143
2018-05-16 14:00:00+00:00,30327.0,30596.0,30155.10927980255,30177.746364087277,30300.908
2018-05-16 15:00:00+00:00,30121.0,30327.0,29962.37565313626,29992.199551406928,30185.477
2018-05-16 16:00:00+00:00,29648.0,30121.0,29475.886377142593,29791.542067640694,29787.627
2018-05-16 17:00:00+00:00,29505.0,29648.0,29376.95570352858,29475.56397420635,29546.55
2018-05-16 18:00:00+00:00,30045.0,29505.0,29805.347202041976,29623.221625000017,29688.008
2018-05-16 19:00:00+00:00,31200.0,30045.0,30960.372612138497,30934.246912698414,30991.713
2018-05-16 20:00:00+00:00,29758.0,31200.0,29865.07238147055,29681.50176289683,29606.734
2018-05-16 21:00:00+00:00,27376.0,29758.0,27421.22166219445,27197.872577380956,27237.375
2018-05-16 22:00:00+00:00,25849.0,27376.0,25765.382863598028,25729.98316071429,25734.21
2018-05-16 23:00:00+00:00,24522.0,25849.0,24257.645151305464,24380.859562499998,24314.207
2018-05-17 00:00:00+00:00,23598.0,24522.0,23647.90502867556,23492.95970734126,23489.62
2018-05-17 01:00:00+00:00,23223.0,23598.0,23188.615756416522,23208.633186507952,23139.578
2018-05-17 02:00:00+00:00,23143.0,23223.0,23032.233058416048,23008.448385912696,23062.43
2018-05-17 03:00:00+00:00,23638.0,23143.0,23317.653748298326,23275.123705808084,23343.332
2018-05-17 04:00:00+00:00,25372.0,23638.0,24965.298065852436,25136.333916666656,25109.254
2018-05-17 05:00:00+00:00,27692.0,25372.0,27222.0148471182,27438.60109722223,27362.096
2018-05-17 06:00:00+00:00,29799.0,27692.0,29361.006257781886,29510.05681240981,29591.51
2018-05-17 07:00:00+00:00,30912.0,29799.0,30510.22174639758,30597.012247023817,30677.602
2018-05-17 08:00:00+00:00,31242.0,30912.0,31000.01779662146,31200.66775297619,31296.045
2018-05-17 09:00:00+00:00,31519.0,31242.0,31315.632351539974,31475.14406295093,31564.422
2018-05-17 10:00:00+00:00,31938.0,31519.0,31608.397739350647,31591.99937301585,31825.07
2018-05-17 11:00:00+00:00,31958.0,31938.0,31666.99028697063,31773.837863095243,32030.326
2018-05-17 12:00:00+00:00,30898.0,31958.0,30879.772094225442,30978.95511309522,30914.266
2018-05-17 13:00:00+00:00,30195.0,30898.0,30208.41422687545,30197.68376091272,30266.21
2018-05-17 14:00:00+00:00,29860.0,30195.0,29885.7403772548,29908.26540376986,30018.57
2018-05-17 15:00:00+00:00,29652.0,29860.0,29695.167742499674,29705.849185515865,29830.225
2018-05-17 16:00:00+00:00,29362.0,29652.0,29254.949243252417,29450.53312301588,29556.604
2018-05-17 17:00:00+00:00,29419.0,29362.0,29053.020582624347,29102.69682142858,29194.414
2018-05-17 18:00:00+00:00,30064.0,29419.0,29503.606588670755,29391.618176587304,29638.822
2018-05-17 19:00:00+00:00,30945.0,30064.0,30801.469865926836,30928.825925234483,31030.766
2018-05-17 20:00:00+00:00,29374.0,30945.0,29830.94912278715,29592.172647817453,29552.875
2018-05-17 21:00:00+00:00,27012.0,29374.0,27393.908683167,27157.139373917737,27283.266
2018-05-17 22:00:00+00:00,25632.0,27012.0,25721.70583987695,25742.15244444445,25699.746
2018-05-17 23:00:00+00:00,24162.0,25632.0,24242.015592833784,24268.060232142852,24257.947
2018-05-18 00:00:00+00:00,23355.0,24162.0,23544.691101610562,23311.013082792215,23231.982
2018-05-18 01:00:00+00:00,23047.0,23355.0,23102.739455326122,23033.70345436507,22985.521
2018-05-18 02:00:00+00:00,23025.0,23047.0,22987.328671937532,22960.347427579363,22956.541
2018-05-18 03:00:00+00:00,23351.0,23025.0,23335.316142203104,23328.16343154762,23347.312
2018-05-18 04:00:00+00:00,25035.0,23351.0,25057.13546242348,25224.450865079354,25143.77
2018-05-18 05:00:00+00:00,27535.0,25035.0,27410.004568579076,27602.559696428572,27460.186
2018-05-18 06:00:00+00:00,29661.0,27535.0,29731.743900938425,29723.38153174604,29718.416
2018-05-18 07:00:00+00:00,31011.0,29661.0,30965.053504419815,30860.30975892857,30874.242
2018-05-18 08:00:00+00:00,31518.0,31011.0,31542.68828160293,31408.83699648268,31369.541
2018-05-18 09:00:00+00:00,31875.0,31518.0,31851.7529185032,31792.11319742064,31847.096
2018-05-18 10:00:00+00:00,32239.0,31875.0,32140.249560618013,32100.706556547622,32120.973
2018-05-18 11:00:00+00:00,32118.0,32239.0,32043.253464422403,32002.669023809518,32204.7
2018-05-18 12:00:00+00:00,31070.0,32118.0,31038.86332570047,31219.595275793654,31152.656
2018-05-18 13:00:00+00:00,30083.0,31070.0,30193.75833728898,30253.8910248016,30145.607
2018-05-18 14:00:00+00:00,29600.0,30083.0,29728.042178658237,29904.575194444446,29775.379
2018-05-18 15:00:00+00:00,29422.0,29600.0,29434.86192169095,29431.477593253978,29454.787
2018-05-18 16:00:00+00:00,28958.0,29422.0,29044.78714674251,29114.0083313492,29015.725
2018-05-18 17:00:00+00:00,28859.0,28958.0,28917.125812509657,28871.075897817464,28750.355
2018-05-18 18:00:00+00:00,29091.0,28859.0,29092.818487506527,29202.833292658746,29209.86
2018-05-18 19:00:00+00:00,29898.0,29091.0,30058.380550294496,30134.324451479068,30236.74
2018-05-18 20:00:00+00:00,28774.0,29898.0,29099.64009735412,29114.304763888904,29032.268
2018-05-18 21:00:00+00:00,26726.0,28774.0,27140.433720002944,26961.89201289683,26855.844
2018-05-18 22:00:00+00:00,25393.0,26726.0,25576.883742296304,25576.73048484848,25544.771
2018-05-18 23:00:00+00:00,24071.0,25393.0,24058.66045834048,24037.627882936526,24036.031
2018-05-19 00:00:00+00:00,23001.0,24071.0,23265.864096689227,23082.8649375,22999.645
2018-05-19 01:00:00+00:00,22364.0,23001.0,22627.32858148512,22641.335903138523,22464.676
2018-05-19 02:00:00+00:00,22095.0,22364.0,22241.264280372434,22215.490191468252,22048.547
2018-05-19 03:00:00+00:00,21908.0,22095.0,22066.56623571733,21978.519188492064,21925.94
2018-05-19 04:00:00+00:00,21979.0,21908.0,22120.5437663335,22091.798531746044,22095.416
2018-05-19 05:00:00+00:00,22444.0,21979.0,22438.68342880092,22433.330053571444,22486.621
2018-05-19 06:00:00+00:00,24467.0,22444.0,24093.848118273374,24270.606624007924,24337.068
2018-05-19 07:00:00+00:00,26715.0,24467.0,26278.254147939613,26581.57402182539,26564.66
2018-05-19 08:00:00+00:00,28096.0,26715.0,27764.561732446004,27850.74611805556,27940.395
2018-05-19 09:00:00+00:00,28429.0,28096.0,28270.165765724512,28179.15200297618,28299.902
2018-05-19 10:00:00+00:00,28478.0,28429.0,28331.972624834165,28240.847542658743,28280.617
2018-05-19 11:00:00+00:00,28482.0,28478.0,28339.792700769947,28191.873418650805,28313.68
2018-05-19 12:00:00+00:00,27641.0,28482.0,27661.015630716203,27797.83874999999,27807.213
2018-05-19 13:00:00+00:00,26326.0,27641.0,26417.278695969806,26351.842424603183,26373.115
2018-05-19 14:00:00+00:00,25492.0,26326.0,25496.57802150094,25479.254598214302,25530.256
2018-05-19 15:00:00+00:00,25174.0,25492.0,25088.598870924205,25211.7238720238,25146.42
2018-05-19 16:00:00+00:00,24931.0,25174.0,24881.391389675387,24828.96598115078,24849.076
2018-05-19 17:00:00+00:00,25033.0,24931.0,25077.236414536525,25139.099311507925,25067.004
2018-05-19 18:00:00+00:00,25538.0,25033.0,25637.664378107187,25757.061518849205,25766.705
2018-05-19 19:00:00+00:00,26949.0,25538.0,27072.25721350673,27090.154537698403,27107.68
2018-05-19 20:00:00+00:00,26750.0,26949.0,26875.473375610614,26824.807824404743,26598.574
2018-05-19 21:00:00+00:00,24985.0,26750.0,25312.953789622257,25195.166944895376,25034.24
2018-05-19 22:00:00+00:00,23485.0,24985.0,23642.71782700106,23587.726688492065,23429.65
2018-05-19 23:00:00+00:00,21971.0,23485.0,22196.921402028067,22201.49065972223,22090.213
2018-05-20 00:00:00+00:00,21121.0,21971.0,21420.04701739531,21154.256807539674,20979.834
2018-05-20 01:00:00+00:00,20552.0,21121.0,20788.786515857428,20543.54663988096,20501.059
2018-05-20 02:00:00+00:00,20182.0,20552.0,20422.23481583093,20163.69565241703,20172.334
2018-05-20 03:00:00+00:00,20128.0,20182.0,20235.961044081887,20028.319599206356,19962.535
2018-05-20 04:00:00+00:00,20020.0,20128.0,20186.8670569104,20000.449045634923,19936.316
2018-05-20 05:00:00+00:00,19746.0,20020.0,19944.823545519183,19838.94448268399,19720.35
2018-05-20 06:00:00+00:00,20985.0,19746.0,20921.127775705372,20963.09498809524,20985.5
2018-05-20 07:00:00+00:00,22910.0,20985.0,22734.524625136677,22869.760444444437,22928.797
2018-05-20 08:00:00+00:00,24322.0,22910.0,24322.560106721194,24436.926393849208,24293.89
2018-05-20 09:00:00+00:00,25043.0,24322.0,25163.04309557106,25138.164519841248,25125.938
2018-05-20 10:00:00+00:00,25305.0,25043.0,25485.25028430223,25337.962481150782,25360.086
2018-05-20 11:00:00+00:00,25656.0,25305.0,25727.26761647242,25521.45404265872,25621.955
2018-05-20 12:00:00+00:00,25179.0,25656.0,25464.026813797544,25239.621671626974,25388.076
2018-05-20 13:00:00+00:00,23969.0,25179.0,24194.158240675755,24126.510017766963,24022.424
2018-05-20 14:00:00+00:00,23240.0,23969.0,23327.666465349623,23296.38710912698,23253.62
2018-05-20 15:00:00+00:00,23059.0,23240.0,22922.90518019488,23062.72241468254,22985.877
2018-05-20 16:00:00+00:00,23185.0,23059.0,22900.258618056207,23025.982296626993,22977.229
2018-05-20 17:00:00+00:00,23489.0,23185.0,23393.07397798262,23479.118461309536,23411.676
2018-05-20 18:00:00+00:00,24478.0,23489.0,24513.418868804994,24697.337639880967,24580.309
2018-05-20 19:00:00+00:00,26422.0,24478.0,26427.600907820037,26771.56944940475,26665.516
2018-05-20 20:00:00+00:00,26713.0,26422.0,26772.03854955833,26812.696909722206,26635.19
2018-05-20 21:00:00+00:00,24969.0,26713.0,25161.12608696707,25018.289956349185,24929.732
2018-05-20 22:00:00+00:00,23276.0,24969.0,23372.118623033697,23387.655382395376,23290.674
2018-05-20 23:00:00+00:00,21968.0,23276.0,21959.342366274006,22016.023841269853,21855.328
2018-05-21 00:00:00+00:00,21208.0,21968.0,21530.4436864605,21253.19411904761,21271.137
2018-05-21 01:00:00+00:00,20873.0,21208.0,21208.55674407975,20991.806336309517,20978.566
2018-05-21 02:00:00+00:00,20751.0,20873.0,21164.034277256364,21067.79614583334,21170.965
2018-05-21 03:00:00+00:00,21362.0,20751.0,21659.270103940118,21534.481568452382,21841.266
2018-05-21 04:00:00+00:00,23475.0,21362.0,23573.39615687089,23734.6028482143,23774.395
2018-05-21 05:00:00+00:00,25908.0,23475.0,26037.158858077186,26348.257288690478,26218.191
2018-05-21 06:00:00+00:00,28147.0,25908.0,28550.52832198097,28362.878951929986,28381.16
2018-05-21 07:00:00+00:00,29517.0,28147.0,29978.09706194211,29910.163048611103,29952.793
2018-05-21 08:00:00+00:00,30178.0,29517.0,30715.870677608993,30490.23655708877,30264.174
2018-05-21 09:00:00+00:00,30665.0,30178.0,31050.84964574188,30759.12076587302,30727.662
2018-05-21 10:00:00+00:00,31105.0,30665.0,31401.0123728023,31089.608840638524,31030.514
2018-05-21 11:00:00+00:00,31095.0,31105.0,31416.591131122812,31214.80698313491,31273.324
